scenario_id,node_id,window_id,window_start,window_end,duration,n_pkts,n_bsm,n_flood,flood_ratio,total_bytes,pkt_rate,byte_rate,mean_iat,std_iat,min_iat,max_iat,bsm_mean_iat,bsm_std_iat,flood_mean_iat,flood_std_iat,mean_pkt_size,std_pkt_size,mean_pos_deviation,max_pos_deviation,mean_speed_deviation,max_speed_deviation,heading_change_rate,seq_anomaly,unique_vehicle_ids,msg_freq,bsm_size_mean,bsm_size_std,true_speed_mean,true_speed_std,distance_to_gnb,region_id,label_binary,label_attack_type
S02,39,5,77.0,107.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,422.45,3,0,Benign
S02,39,6,92.0,122.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,558.67,3,0,Benign
S02,39,7,107.0,137.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,694.96,3,0,Benign
S02,39,8,122.0,152.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,831.3,3,0,Benign
S02,39,9,137.0,167.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,967.65,3,0,Benign
S02,39,10,152.0,182.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,1104.02,3,0,Benign
S02,39,11,167.0,197.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,1240.4,3,0,Benign
S02,39,12,182.0,212.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,1376.78,3,0,Benign
S02,39,13,197.0,227.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,1513.17,3,0,Benign
S02,39,14,212.0,242.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,1649.57,3,0,Benign
S02,39,15,227.0,257.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,1785.96,3,0,Benign
S02,39,16,242.0,272.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,1922.36,3,0,Benign
S02,39,17,257.0,287.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,2058.76,3,0,Benign
S02,39,18,272.0,302.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,2195.16,3,0,Benign
S02,39,19,287.0,317.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,2331.57,3,0,Benign
S02,39,20,302.0,332.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,2467.97,3,0,Benign
S02,39,21,317.0,347.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,2604.37,3,0,Benign
S02,39,22,332.0,362.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,2740.78,3,0,Benign
S02,39,23,347.0,377.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,2877.19,3,0,Benign
S02,39,24,362.0,392.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,3013.59,3,0,Benign
S02,39,25,377.0,407.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,3150.0,3,0,Benign
S02,39,26,392.0,422.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,3286.41,3,0,Benign
S02,39,27,407.0,437.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,3422.81,3,0,Benign
S02,39,28,422.0,452.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,3559.22,3,0,Benign
S02,39,29,437.0,467.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,3695.63,3,0,Benign
S02,39,30,452.0,482.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,3832.04,3,0,Benign
S02,39,31,467.0,497.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,3968.45,3,0,Benign
S02,39,32,482.0,512.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,4104.86,3,0,Benign
S02,39,33,497.0,527.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,4241.27,3,0,Benign
S02,39,34,512.0,542.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,4377.68,3,0,Benign
S02,39,35,527.0,557.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,4514.09,3,0,Benign
S02,39,36,542.0,572.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,4650.49,3,0,Benign
S02,39,37,557.0,587.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.0941,0.0,4786.9,3,0,Benign
S03,0,0,2.0,32.0,29.95,11196,300,10896,0.9732,757344,373.823,25286.9449,0.0026753,0.0068921,0.0,0.1,0.1,0.0,0.00247361,0.00475596,67.64,21.96,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,180.35,0,1,SYNFlood
S03,0,1,17.0,47.0,29.948,12360,300,12060,0.9757,831840,412.7154,27776.1453,0.00242317,0.00474895,0.0,0.052,0.1,0.0,0.00248346,0.0048437,67.3,20.93,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,61.54,1,1,SYNFlood
S03,0,2,32.0,62.0,29.948,12300,300,12000,0.9756,828000,410.7119,27647.9231,0.00243499,0.00480849,0.0,0.052,0.1,0.0,0.00249587,0.00495458,67.32,20.98,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,96.62,1,1,SYNFlood
S03,0,3,47.0,77.0,29.948,12300,300,12000,0.9756,828000,410.7119,27647.9231,0.00243499,0.00480849,0.0,0.052,0.1,0.0,0.00249587,0.00495458,67.32,20.98,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,145.27,2,1,SYNFlood
S03,0,4,62.0,92.0,29.948,12300,300,12000,0.9756,828000,410.7119,27647.9231,0.00243499,0.00480849,0.0,0.052,0.1,0.0,0.00249587,0.00495458,67.32,20.98,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,12.93,2,1,SYNFlood
S03,0,5,77.0,107.0,29.948,12300,300,12000,0.9756,828000,410.7119,27647.9231,0.00243499,0.00480849,0.0,0.052,0.1,0.0,0.00249587,0.00495458,67.32,20.98,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,171.01,2,1,SYNFlood
S03,0,6,92.0,122.0,29.948,12300,300,12000,0.9756,828000,410.7119,27647.9231,0.00243499,0.00480849,0.0,0.052,0.1,0.0,0.00249587,0.00495458,67.32,20.98,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,70.88,3,1,SYNFlood
S03,0,7,107.0,137.0,29.95,12336,300,12036,0.9757,830304,411.8865,27723.005,0.00242805,0.00477444,0.0,0.052,0.1,0.0,0.00248857,0.00488987,67.31,20.95,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,87.27,3,1,SYNFlood
S03,0,8,122.0,152.0,29.95,12396,300,12096,0.9758,834144,413.8898,27851.2187,0.0024163,0.00471479,0.0,0.052,0.1,0.0,0.00247623,0.00477814,67.29,20.9,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,245.4,3,1,SYNFlood
S03,0,9,137.0,167.0,29.95,12420,300,12120,0.9758,835680,414.6912,27902.5042,0.00241163,0.00469088,0.0,0.05,0.1,0.0,0.00247133,0.00473302,67.29,20.88,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,403.52,3,1,SYNFlood
S03,0,10,152.0,182.0,29.95,12420,300,12120,0.9758,835680,414.6912,27902.5042,0.00241163,0.00469088,0.0,0.05,0.1,0.0,0.00247133,0.00473302,67.29,20.88,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,561.66,3,1,SYNFlood
S03,0,11,167.0,197.0,29.95,12420,300,12120,0.9758,835680,414.6912,27902.5042,0.00241163,0.00469088,0.0,0.05,0.1,0.0,0.00247133,0.00473302,67.29,20.88,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,719.79,3,1,SYNFlood
S03,0,12,182.0,212.0,29.95,12420,300,12120,0.9758,835680,414.6912,27902.5042,0.00241163,0.00469088,0.0,0.05,0.1,0.0,0.00247133,0.00473302,67.29,20.88,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,877.92,3,1,SYNFlood
S03,0,13,197.0,227.0,29.95,12420,300,12120,0.9758,835680,414.6912,27902.5042,0.00241163,0.00469088,0.0,0.05,0.1,0.0,0.00247133,0.00473302,67.29,20.88,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,1036.05,3,1,SYNFlood
S03,0,14,212.0,242.0,29.95,12420,300,12120,0.9758,835680,414.6912,27902.5042,0.00241163,0.00469088,0.0,0.05,0.1,0.0,0.00247133,0.00473302,67.29,20.88,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,1194.18,3,1,SYNFlood
S03,0,15,227.0,257.0,29.95,12420,300,12120,0.9758,835680,414.6912,27902.5042,0.00241163,0.00469088,0.0,0.05,0.1,0.0,0.00247133,0.00473302,67.29,20.88,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,1352.31,3,1,SYNFlood
S03,0,16,242.0,272.0,29.95,12420,300,12120,0.9758,835680,414.6912,27902.5042,0.00241163,0.00469088,0.0,0.05,0.1,0.0,0.00247133,0.00473302,67.29,20.88,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,1510.44,3,1,SYNFlood
S03,0,17,257.0,287.0,29.95,12420,300,12120,0.9758,835680,414.6912,27902.5042,0.00241163,0.00469088,0.0,0.05,0.1,0.0,0.00247133,0.00473302,67.29,20.88,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,1668.57,3,1,SYNFlood
S03,0,18,272.0,302.0,29.95,12420,300,12120,0.9758,835680,414.6912,27902.5042,0.00241163,0.00469088,0.0,0.05,0.1,0.0,0.00247133,0.00473302,67.29,20.88,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,1826.7,3,1,SYNFlood
S03,0,19,287.0,317.0,29.95,12420,300,12120,0.9758,835680,414.6912,27902.5042,0.00241163,0.00469088,0.0,0.05,0.1,0.0,0.00247133,0.00473302,67.29,20.88,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,1984.83,3,1,SYNFlood
S03,0,20,302.0,332.0,29.95,12420,300,12120,0.9758,835680,414.6912,27902.5042,0.00241163,0.00469088,0.0,0.05,0.1,0.0,0.00247133,0.00473302,67.29,20.88,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,2142.96,3,1,SYNFlood
S03,0,21,317.0,347.0,29.95,12420,300,12120,0.9758,835680,414.6912,27902.5042,0.00241163,0.00469088,0.0,0.05,0.1,0.0,0.00247133,0.00473302,67.29,20.88,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,2301.09,3,1,SYNFlood
S03,0,22,332.0,362.0,29.95,12420,300,12120,0.9758,835680,414.6912,27902.5042,0.00241163,0.00469088,0.0,0.05,0.1,0.0,0.00247133,0.00473302,67.29,20.88,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,2459.22,3,1,SYNFlood
S03,0,23,347.0,377.0,29.95,12420,300,12120,0.9758,835680,414.6912,27902.5042,0.00241163,0.00469088,0.0,0.05,0.1,0.0,0.00247133,0.00473302,67.29,20.88,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,2617.35,3,1,SYNFlood
S03,0,24,362.0,392.0,29.95,12420,300,12120,0.9758,835680,414.6912,27902.5042,0.00241163,0.00469088,0.0,0.05,0.1,0.0,0.00247133,0.00473302,67.29,20.88,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,2775.48,3,1,SYNFlood
S03,0,25,377.0,407.0,29.95,12420,300,12120,0.9758,835680,414.6912,27902.5042,0.00241163,0.00469088,0.0,0.05,0.1,0.0,0.00247133,0.00473302,67.29,20.88,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,2933.61,3,1,SYNFlood
S03,0,26,392.0,422.0,29.95,12420,300,12120,0.9758,835680,414.6912,27902.5042,0.00241163,0.00469088,0.0,0.05,0.1,0.0,0.00247133,0.00473302,67.29,20.88,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,3091.74,3,1,SYNFlood
S03,0,27,407.0,437.0,29.95,12420,300,12120,0.9758,835680,414.6912,27902.5042,0.00241163,0.00469088,0.0,0.05,0.1,0.0,0.00247133,0.00473302,67.29,20.88,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,3249.87,3,1,SYNFlood
S03,0,28,422.0,452.0,29.95,12420,300,12120,0.9758,835680,414.6912,27902.5042,0.00241163,0.00469088,0.0,0.05,0.1,0.0,0.00247133,0.00473302,67.29,20.88,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,3408.0,3,1,SYNFlood
S03,0,29,437.0,467.0,29.95,12420,300,12120,0.9758,835680,414.6912,27902.5042,0.00241163,0.00469088,0.0,0.05,0.1,0.0,0.00247133,0.00473302,67.29,20.88,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,3566.14,3,1,SYNFlood
S03,0,30,452.0,482.0,29.95,12420,300,12120,0.9758,835680,414.6912,27902.5042,0.00241163,0.00469088,0.0,0.05,0.1,0.0,0.00247133,0.00473302,67.29,20.88,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,3724.27,3,1,SYNFlood
S03,0,31,467.0,497.0,29.95,12420,300,12120,0.9758,835680,414.6912,27902.5042,0.00241163,0.00469088,0.0,0.05,0.1,0.0,0.00247133,0.00473302,67.29,20.88,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,3882.4,3,1,SYNFlood
S03,0,32,482.0,512.0,29.95,12420,300,12120,0.9758,835680,414.6912,27902.5042,0.00241163,0.00469088,0.0,0.05,0.1,0.0,0.00247133,0.00473302,67.29,20.88,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,4040.53,3,1,SYNFlood
S03,0,33,497.0,527.0,29.948,12360,300,12060,0.9757,831840,412.7154,27776.1453,0.00242317,0.00474895,0.0,0.052,0.1,0.0,0.00248346,0.0048437,67.3,20.93,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,4198.66,3,1,SYNFlood
S03,0,34,512.0,542.0,29.948,12300,300,12000,0.9756,828000,410.7119,27647.9231,0.00243499,0.00480849,0.0,0.052,0.1,0.0,0.00249587,0.00495458,67.32,20.98,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,4356.79,3,1,SYNFlood
S03,0,35,527.0,557.0,29.948,12300,300,12000,0.9756,828000,410.7119,27647.9231,0.00243499,0.00480849,0.0,0.052,0.1,0.0,0.00249587,0.00495458,67.32,20.98,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,4514.92,3,1,SYNFlood
S03,0,36,542.0,572.0,29.948,12300,300,12000,0.9756,828000,410.7119,27647.9231,0.00243499,0.00480849,0.0,0.052,0.1,0.0,0.00249587,0.00495458,67.32,20.98,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,4673.05,3,1,SYNFlood
S03,0,37,557.0,587.0,29.948,12300,300,12000,0.9756,828000,410.7119,27647.9231,0.00243499,0.00480849,0.0,0.052,0.1,0.0,0.00249587,0.00495458,67.32,20.98,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.542,0.0,4831.18,3,1,SYNFlood
S03,8,0,2.0,32.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.4087,0.0,243.15,3,0,Benign
S03,8,1,17.0,47.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.4087,0.0,399.28,3,0,Benign
S03,8,2,32.0,62.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.4087,0.0,555.41,3,0,Benign
S03,8,3,47.0,77.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.4087,0.0,711.54,3,0,Benign
S03,8,4,62.0,92.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.4087,0.0,867.67,3,0,Benign
S03,8,5,77.0,107.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.4087,0.0,1023.8,3,0,Benign
S03,8,6,92.0,122.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.4087,0.0,1179.93,3,0,Benign
S03,8,7,107.0,137.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.4087,0.0,1336.06,3,0,Benign
S03,8,8,122.0,152.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.4087,0.0,1492.19,3,0,Benign
S03,8,9,137.0,167.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.4087,0.0,1648.32,3,0,Benign
S03,8,10,152.0,182.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.4087,0.0,1804.45,3,0,Benign
S03,8,11,167.0,197.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.4087,0.0,1960.58,3,0,Benign
S03,8,12,182.0,212.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.4087,0.0,2116.71,3,0,Benign
S03,8,13,197.0,227.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.4087,0.0,2272.84,3,0,Benign
S03,8,14,212.0,242.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.4087,0.0,2428.97,3,0,Benign
S03,8,15,227.0,257.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.4087,0.0,2585.1,3,0,Benign
S03,8,16,242.0,272.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.4087,0.0,2741.23,3,0,Benign
S03,8,17,257.0,287.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.4087,0.0,2897.36,3,0,Benign
S03,8,18,272.0,302.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.4087,0.0,3053.49,3,0,Benign
S03,8,19,287.0,317.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.4087,0.0,3209.62,3,0,Benign
S03,8,20,302.0,332.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.4087,0.0,3365.75,3,0,Benign
S03,8,21,317.0,347.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.4087,0.0,3521.88,3,0,Benign
